N,LONG,LATI,IST,JST,DataCOVpct,Ram-010m,Ram-020m,Ram-030m,Ram-040m,Ram-050m,Ram-060m,Ram-070m,Ram-080m,Ram-090m,Ram-100m,Ram-110m,Ram-120m,Ram-130m,Ram-140m,Ram-150m,K-010m
17668,-69.333190,43.666810,446,431,100.000000,6.959626,7.511025,7.853608,8.106110,8.307543,8.475836,8.620782,8.748343,8.862425,8.965735,9.060227,9.147361,9.228256,9.303791,9.374669,2.023572
17669,-69.333190,43.733480,446,432,100.000000,6.697906,7.228570,7.558270,7.801276,7.995134,8.157098,8.296594,8.419358,8.529150,8.628575,8.719514,8.803371,8.881224,8.953919,9.022131,2.018634
17670,-69.333190,43.800140,446,433,100.000000,6.438009,6.948081,7.264988,7.498565,7.684901,7.840580,7.974663,8.092663,8.198195,8.293762,8.381172,8.461776,8.536608,8.606482,8.672047,2.010010
17671,-69.333190,43.866810,446,434,100.000000,6.181222,6.670949,6.975216,7.199477,7.378380,7.527850,7.656585,7.769879,7.871201,7.962956,8.046880,8.124269,8.196116,8.263203,8.326153,1.998202
17672,-69.333190,43.933480,446,435,100.000000,5.925960,6.395463,6.687165,6.902164,7.073680,7.216977,7.340396,7.449011,7.546149,7.634115,7.714573,7.788766,7.857646,7.921963,7.982313,1.980172
17673,-69.266520,40.066790,447,377,100.000000,8.513743,9.188272,9.607356,9.916242,10.162656,10.368529,10.545843,10.701889,10.841446,10.967825,11.083418,11.190010,11.288969,11.381372,11.468076,2.096078
17674,-69.266520,40.133460,447,378,100.000000,8.468660,9.139617,9.556482,9.863733,10.108842,10.313625,10.490000,10.645219,10.784037,10.909747,11.024728,11.130755,11.229191,11.321104,11.407349,2.096425
17675,-69.266520,40.200130,447,379,100.000000,8.424376,9.091825,9.506510,9.812154,10.055981,10.259694,10.435146,10.589554,10.727646,10.852699,10.967078,11.072551,11.170472,11.261904,11.347699,2.094387
17676,-69.266520,40.266790,447,380,100.000000,8.383441,9.047646,9.460316,9.764475,10.007118,10.209840,10.384440,10.538097,10.675519,10.799964,10.913788,11.018748,11.116193,11.207181,11.292558,2.092446
17677,-69.266520,40.333460,447,381,100.000000,8.343469,9.004508,9.415210,9.717919,9.959404,10.161160,10.334928,10.487852,10.624618,10.748470,10.861752,10.966211,11.063192,11.153746,11.238716,2.087541
17678,-69.266520,40.400130,447,382,100.000000,8.303704,8.961592,9.370337,9.671603,9.911937,10.112732,10.285671,10.437867,10.573981,10.697243,10.809984,10.913946,11.010464,11.100587,11.185152,2.079263
17679,-69.266520,40.466790,447,383,100.000000,8.264845,8.919654,9.326486,9.626343,9.865553,10.065407,10.237537,10.389021,10.524498,10.647183,10.759396,10.862872,10.958938,11.048639,11.132809,2.069300
17680,-69.266520,40.533460,447,384,100.000000,8.237531,8.890176,9.295663,9.594529,9.832948,10.032142,10.203704,10.354686,10.489716,10.611995,10.723838,10.826971,10.922720,11.012125,11.096016,2.068252
17681,-69.266520,40.600130,447,385,100.000000,8.222979,8.874471,9.279242,9.577580,9.815578,10.014420,10.185679,10.336395,10.471186,10.593249,10.704894,10.807845,10.903425,10.992672,11.076415,2.077867
17682,-69.266520,40.666790,447,386,100.000000,8.208377,8.858712,9.262764,9.560572,9.798147,9.996637,10.167591,10.318039,10.452591,10.574437,10.685884,10.788653,10.884063,10.973151,11.056745,2.084688
17683,-69.266520,40.733460,447,387,100.000000,8.195126,8.844411,9.247811,9.545138,9.782330,9.980499,10.151177,10.301383,10.435717,10.557367,10.668634,10.771237,10.866493,10.955437,11.038897,2.089297
17684,-69.266520,40.800130,447,388,100.000000,8.183909,8.832306,9.235154,9.532074,9.768942,9.966839,10.137284,10.287284,10.421434,10.542918,10.654032,10.756494,10.851620,10.940443,11.023788,2.092187
17685,-69.266520,40.866800,447,389,100.000000,8.173383,8.820946,9.223276,9.519814,9.756377,9.954020,10.124245,10.274052,10.408030,10.529357,10.640329,10.742659,10.837663,10.926371,11.009609,2.091530
17686,-69.266520,40.933460,447,390,100.000000,8.163730,8.810528,9.212383,9.508571,9.744854,9.942264,10.112288,10.261918,10.395738,10.516921,10.627762,10.729972,10.824863,10.913466,10.996606,2.088395
17687,-69.266520,41.000130,447,391,100.000000,8.152412,8.798313,9.199611,9.495388,9.731344,9.928480,10.098268,10.247691,10.381325,10.502341,10.613028,10.715096,10.809856,10.898336,10.981361,2.080640
17688,-69.266520,41.066800,447,392,100.000000,8.168824,8.816025,9.218131,9.514503,9.750934,9.948467,10.118597,10.268320,10.402224,10.523483,10.634393,10.736666,10.831617,10.920276,11.003467,2.096347
17689,-69.266520,41.133460,447,393,100.000000,8.183312,8.831662,9.234480,9.531379,9.768229,9.966112,10.136544,10.286533,10.420674,10.542148,10.653255,10.755709,10.850828,10.939644,11.022983,2.107272
17690,-69.266520,41.200130,447,394,100.000000,8.197276,8.846732,9.250238,9.547643,9.784897,9.983118,10.153841,10.304086,10.438455,10.560137,10.671433,10.774063,10.869344,10.958311,11.041793,2.114210
17691,-69.266520,41.266800,447,395,100.000000,8.212928,8.863624,9.267900,9.565873,9.803581,10.002180,10.173229,10.323761,10.458387,10.580301,10.691810,10.794635,10.890098,10.979236,11.062876,2.119353
17692,-69.266520,41.333460,447,396,100.000000,8.231409,8.883569,9.288755,9.587399,9.825641,10.024687,10.196121,10.346991,10.481921,10.604109,10.715869,10.818925,10.914603,11.003942,11.087770,2.124047
17693,-69.266520,41.400130,447,397,100.000000,8.250219,8.903869,9.309981,9.609307,9.848093,10.047595,10.219420,10.370635,10.505873,10.628341,10.740356,10.843648,10.939544,11.029087,11.113107,2.125305
17694,-69.266520,41.466800,447,398,100.000000,8.270274,8.925513,9.332612,9.632666,9.872033,10.072019,10.244262,10.395845,10.531411,10.654177,10.766464,10.870007,10.966137,11.055897,11.140122,2.124918
17695,-69.266520,41.533470,447,399,100.000000,8.289566,8.946333,9.354382,9.655135,9.895061,10.095513,10.268158,10.420095,10.555977,10.679029,10.791578,10.895363,10.991717,11.081686,11.166108,2.128583
17696,-69.266520,41.600130,447,400,100.000000,8.309281,8.967611,9.376630,9.678099,9.918595,10.119524,10.292579,10.444877,10.581083,10.704427,10.817244,10.921276,11.017859,11.108042,11.192664,2.137994
17697,-69.266520,41.666800,447,401,100.000000,8.328975,8.988865,9.398854,9.701037,9.942103,10.143509,10.316974,10.469633,10.606162,10.729799,10.842883,10.947161,11.043973,11.134370,11.219193,2.144573
17698,-69.266520,41.733470,447,402,100.000000,8.350433,9.012023,9.423068,9.726030,9.967717,10.169641,10.343554,10.496606,10.633486,10.757441,10.870817,10.975364,11.072425,11.163055,11.248096,2.149636
17699,-69.266520,41.800130,447,403,100.000000,8.373254,9.036652,9.448820,9.752610,9.994957,10.197433,10.371821,10.525292,10.662546,10.786840,10.900526,11.005358,11.102685,11.193562,11.278836,2.152564
17700,-69.266520,41.866800,447,404,100.000000,8.397880,9.063229,9.476609,9.781292,10.024353,10.227424,10.402325,10.556247,10.693905,10.818565,10.932584,11.037725,11.135338,11.226483,11.312007,2.153771
17701,-69.266520,41.933470,447,405,100.000000,8.422378,9.089668,9.504255,9.809827,10.053596,10.257260,10.432671,10.587042,10.725101,10.850125,10.964477,11.069925,11.167822,11.259233,11.345007,2.151496
17702,-69.266520,42.000130,447,406,100.000000,8.444729,9.113790,9.529477,9.835860,10.080276,10.284481,10.460357,10.615138,10.753564,10.878919,10.993575,11.099302,11.197460,11.289113,11.375115,2.144124
17703,-69.266520,42.066800,447,407,100.000000,8.441520,9.110327,9.525855,9.832122,10.076445,10.280572,10.456382,10.611103,10.749477,10.874784,10.989396,11.095084,11.193204,11.284822,11.370791,2.151005
17704,-69.266520,42.133470,447,408,100.000000,8.436975,9.105422,9.520727,9.826829,10.071021,10.275038,10.450753,10.605391,10.743690,10.868930,10.983480,11.089111,11.187178,11.278747,11.364670,2.153540
17705,-69.266520,42.200140,447,409,100.000000,8.433489,9.101660,9.516793,9.822768,10.066859,10.270792,10.446434,10.601009,10.739250,10.864439,10.978942,11.084529,11.182555,11.274087,11.359974,2.153905
17706,-69.266520,42.266800,447,410,100.000000,8.432517,9.100611,9.515696,9.821636,10.065699,10.269608,10.445230,10.599787,10.738013,10.863186,10.977677,11.083251,11.181267,11.272787,11.358665,2.153342
17707,-69.266520,42.333470,447,411,100.000000,8.432659,9.100764,9.515857,9.821802,10.065869,10.269781,10.445406,10.599966,10.738194,10.863370,10.977862,11.083438,11.181455,11.272978,11.358856,2.149911
17708,-69.266520,42.400140,447,412,100.000000,8.433445,9.101612,9.516743,9.822716,10.066806,10.270738,10.446379,10.600953,10.739194,10.864381,10.978884,11.084470,11.182496,11.274027,11.359914,2.143388
17709,-69.266520,42.466800,447,413,100.000000,8.434085,9.102303,9.517466,9.823463,10.067571,10.271518,10.447173,10.601758,10.740010,10.865207,10.979718,11.085312,11.183346,11.274884,11.360777,2.133673
17710,-69.266520,42.533470,447,414,100.000000,8.423412,9.090784,9.505421,9.811031,10.054830,10.258519,10.433952,10.588341,10.726418,10.851457,10.965823,11.071284,11.169193,11.260615,11.346400,2.129466
17711,-69.266520,42.600140,447,415,100.000000,8.401228,9.066843,9.480388,9.785192,10.028350,10.231502,10.406473,10.560456,10.698169,10.822878,10.936944,11.042126,11.139778,11.230959,11.316518,2.130563
17712,-69.266520,42.666800,447,416,100.000000,8.378831,9.042671,9.455114,9.759106,10.001616,10.204227,10.378731,10.532303,10.669649,10.794026,10.907787,11.012689,11.110081,11.201019,11.286349,2.127730
17713,-69.266520,42.733470,447,417,100.000000,8.357711,9.019878,9.431281,9.734507,9.976405,10.178505,10.352569,10.505755,10.642754,10.766818,10.880292,10.984930,11.082076,11.172785,11.257900,2.121991
17714,-69.266520,42.800140,447,418,100.000000,8.340373,9.001166,9.411716,9.714313,9.955709,10.157390,10.331093,10.483961,10.620676,10.744482,10.857721,10.962142,11.059086,11.149607,11.234546,2.115600
17715,-69.266520,42.866810,447,419,100.000000,8.324191,8.983702,9.393455,9.695464,9.936392,10.137682,10.311048,10.463619,10.600069,10.723635,10.836654,10.940872,11.037629,11.127974,11.212748,2.105885
17716,-69.266520,42.933470,447,420,100.000000,8.309928,8.968309,9.377360,9.678852,9.919367,10.120312,10.293381,10.445691,10.581907,10.705261,10.818087,10.922127,11.018717,11.108908,11.193536,2.094611
17717,-69.266520,43.000140,447,421,100.000000,8.293740,8.950839,9.359093,9.659998,9.900044,10.100597,10.273329,10.425342,10.561293,10.684407,10.797013,10.900850,10.997252,11.087267,11.171731,2.078549
17718,-69.266520,43.066810,447,422,100.000000,8.212710,8.863389,9.267654,9.565619,9.803320,10.001914,10.172959,10.323487,10.458109,10.580020,10.691526,10.794348,10.889809,10.978944,11.062583,2.083453
17719,-69.266520,43.133470,447,423,100.000000,8.128602,8.772616,9.172742,9.467655,9.702922,9.899482,10.068775,10.217761,10.351005,10.471667,10.582031,10.683801,10.778284,10.866506,10.949288,2.081206
17720,-69.266520,43.200140,447,424,100.000000,8.046437,8.683942,9.080023,9.371955,9.604844,9.799417,9.966998,10.114479,10.246376,10.365818,10.475067,10.575807,10.669335,10.756666,10.838611,2.076813
17721,-69.266520,43.266810,447,425,100.000000,7.967551,8.598806,8.991004,9.280074,9.510679,9.703345,9.869283,10.015318,10.145922,10.264194,10.372371,10.472124,10.564735,10.651209,10.732351,2.071405
17722,-69.266520,43.333470,447,426,100.000000,7.890050,8.515164,8.903547,9.189806,9.418168,9.608960,9.773284,9.917898,10.047232,10.164353,10.271478,10.370261,10.461971,10.547604,10.627957,2.062393
17723,-69.266520,43.400140,447,427,100.000000,7.814271,8.433382,8.818035,9.101544,9.327713,9.516672,9.679418,9.822643,9.950735,10.066731,10.172827,10.270661,10.361491,10.446302,10.525882,2.050728
17724,-69.266520,43.466810,447,428,100.000000,7.737799,8.350851,8.731740,9.012475,9.236430,9.423540,9.584694,9.726517,9.853355,9.968216,10.073274,10.170151,10.260091,10.344072,10.422874,2.034310
17725,-69.266520,43.533480,447,429,100.000000,7.573562,8.173602,8.546406,8.821182,9.040384,9.223522,9.381255,9.520068,9.644214,9.756638,9.859465,9.954286,10.042317,10.124516,10.201645,2.025425
17726,-69.266520,43.600140,447,430,100.000000,7.324032,7.904302,8.264824,8.530546,8.742526,8.919631,9.072167,9.206406,9.326462,9.435181,9.534621,9.626318,9.711449,9.790939,9.865527,2.027612
17727,-69.266520,43.666810,447,431,100.000000,7.072811,7.633178,7.981332,8.237941,8.442650,8.613679,8.760983,8.890618,9.006556,9.111546,9.207575,9.296126,9.378337,9.455100,9.527130,2.024849
17728,-69.266520,43.733480,447,432,100.000000,6.822815,7.363374,7.699224,7.946762,8.144235,8.309219,8.451317,8.576370,8.688209,8.789488,8.882123,8.967544,9.046849,9.120900,9.190383,2.019246
17729,-69.266520,43.800140,447,433,100.000000,6.574674,7.095574,7.419208,7.657743,7.848035,8.007019,8.143948,8.264453,8.372225,8.469820,8.559086,8.641401,8.717822,8.789179,8.856135,2.010399
17730,-69.266520,43.866810,447,434,100.000000,6.328878,6.830304,7.141840,7.371457,7.554634,7.707675,7.839485,7.955485,8.059228,8.153175,8.239103,8.318340,8.391904,8.460594,8.525047,1.997772
17731,-69.266520,43.933480,447,435,100.000000,6.085182,6.567301,6.866840,7.087616,7.263740,7.410888,7.537622,7.649156,7.748904,7.839233,7.921853,7.998039,8.068771,8.134815,8.196787,1.980574
17732,-69.199850,40.133460,448,378,100.000000,8.478412,9.150142,9.567486,9.875091,10.120482,10.325501,10.502079,10.657477,10.796455,10.922310,11.037424,11.143573,11.242122,11.334141,11.420485,2.096625
17733,-69.199850,40.200130,448,379,100.000000,8.434883,9.103164,9.518366,9.824391,10.068523,10.272489,10.448161,10.602760,10.741025,10.866234,10.980756,11.086360,11.184403,11.275950,11.361851,2.095093
17734,-69.199850,40.266790,448,380,100.000000,8.393441,9.058438,9.471600,9.776122,10.019054,10.222018,10.396827,10.550667,10.688252,10.812846,10.926806,11.031891,11.129452,11.220549,11.306028,2.092320
17735,-69.199850,40.333460,448,381,100.000000,8.353708,9.015558,9.426764,9.729844,9.971626,10.173630,10.347611,10.500723,10.637657,10.761661,10.875081,10.979669,11.076768,11.167434,11.252508,2.087446
17736,-69.199850,40.400130,448,382,100.000000,8.313734,8.972417,9.381655,9.683286,9.923910,10.124947,10.298096,10.450475,10.586754,10.710164,10.823042,10.927129,11.023764,11.113996,11.198663,2.078762
17737,-69.199850,40.466790,448,383,100.000000,8.275189,8.930818,9.338159,9.638391,9.877900,10.078005,10.250351,10.402024,10.537671,10.660509,10.772863,10.876468,10.972655,11.062468,11.146743,2.069059
17738,-69.199850,40.533460,448,384,100.000000,8.248171,8.901659,9.307670,9.606921,9.845649,10.045100,10.216883,10.368061,10.503265,10.625702,10.737689,10.840956,10.936828,11.026349,11.110348,2.068476
17739,-69.199850,40.600130,448,385,100.000000,8.232764,8.885031,9.290284,9.588977,9.827258,10.026337,10.197799,10.348694,10.483646,10.605854,10.717632,10.820706,10.916400,11.005753,11.089595,2.077662
17740,-69.199850,40.666790,448,386,100.000000,8.217561,8.868624,9.273128,9.571269,9.809111,10.007822,10.178967,10.329584,10.464286,10.586269,10.697841,10.800724,10.896241,10.985429,11.069117,2.084178
17741,-69.199850,40.733460,448,387,100.000000,8.203000,8.852910,9.256698,9.554310,9.791730,9.990089,10.160931,10.311281,10.445745,10.567512,10.678886,10.781587,10.876934,10.965964,11.049504,2.087895
17742,-69.199850,40.800130,448,388,100.000000,8.191369,8.840357,9.243572,9.540763,9.777846,9.975924,10.146524,10.296660,10.430933,10.552527,10.663743,10.766299,10.861511,10.950415,11.033836,2.090876
17743,-69.199850,40.866800,448,389,100.000000,8.180892,8.829050,9.231749,9.528560,9.765340,9.963165,10.133546,10.283491,10.417592,10.539031,10.650104,10.752529,10.847619,10.936409,11.019724,2.091036
17744,-69.199850,40.933460,448,390,100.000000,8.170202,8.817513,9.219686,9.516109,9.752580,9.950146,10.120305,10.270054,10.403980,10.525259,10.636188,10.738478,10.833445,10.922119,11.005324,2.087413
17745,-69.199850,41.000130,448,391,100.000000,8.158107,8.804460,9.206038,9.502022,9.738142,9.935416,10.105323,10.254850,10.388578,10.509678,10.620443,10.722582,10.817407,10.905950,10.989033,2.079652
17746,-69.199850,41.066800,448,392,100.000000,8.174007,8.821619,9.223979,9.520540,9.757121,9.954779,10.125017,10.274836,10.408824,10.530160,10.641141,10.743479,10.838489,10.927205,11.010449,2.094787
17747,-69.199850,41.133460,448,393,100.000000,8.188168,8.836903,9.239960,9.537035,9.774025,9.972026,10.142559,10.292637,10.426858,10.548404,10.659577,10.762092,10.857267,10.946136,11.029525,2.105377
17748,-69.199850,41.200130,448,394,100.000000,8.202486,8.852354,9.256117,9.553710,9.791116,9.989462,10.160294,10.310634,10.445089,10.566848,10.678215,10.780910,10.876252,10.965276,11.048810,2.112697
17749,-69.199850,41.266800,448,395,100.000000,8.218060,8.869163,9.273692,9.571851,9.809707,10.008430,10.179586,10.330212,10.464922,10.586912,10.698491,10.801380,10.896903,10.986096,11.069789,2.117810
17750,-69.199850,41.333460,448,396,100.000000,8.236444,8.889003,9.294437,9.593263,9.831651,10.030819,10.202357,10.353320,10.488332,10.610595,10.722423,10.825543,10.921279,11.010672,11.094552,2.122543
17751,-69.199850,41.400130,448,397,100.000000,8.255603,8.909679,9.316057,9.615578,9.854520,10.054151,10.226089,10.377403,10.512729,10.635276,10.747364,10.850724,10.946683,11.036284,11.120359,2.124396
17752,-69.199850,41.466800,448,398,100.000000,8.275058,8.930677,9.338011,9.638238,9.877744,10.077846,10.250188,10.401859,10.537504,10.660340,10.772692,10.876296,10.972481,11.062293,11.146566,2.123367
17753,-69.199850,41.533470,448,399,100.000000,8.294909,8.952100,9.360412,9.661359,9.901439,10.102021,10.274777,10.426812,10.562782,10.685913,10.798535,10.902386,10.998802,11.088830,11.173305,2.127349
17754,-69.199850,41.600130,448,400,100.000000,8.315802,8.974648,9.383988,9.685694,9.926378,10.127465,10.300657,10.453074,10.589387,10.712828,10.825733,10.929847,11.026505,11.116760,11.201448,2.137274
17755,-69.199850,41.666800,448,401,100.000000,8.335989,8.996434,9.406768,9.709206,9.950475,10.152050,10.325662,10.478449,10.615093,10.738833,10.852013,10.956379,11.053273,11.143746,11.228640,2.143430
17756,-69.199850,41.733470,448,402,100.000000,8.358961,9.021227,9.432692,9.735963,9.977897,10.180028,10.354118,10.507326,10.644346,10.768428,10.881920,10.986573,11.083734,11.174456,11.259584,2.149536
17757,-69.199850,41.800130,448,403,100.000000,8.382945,9.047110,9.459756,9.763897,10.006525,10.209236,10.383825,10.537473,10.674887,10.799325,10.913142,11.018095,11.115535,11.206518,11.291890,2.152975
17758,-69.199850,41.866800,448,404,100.000000,8.407731,9.073860,9.487726,9.792766,10.036112,10.239422,10.414527,10.568630,10.706449,10.831255,10.945409,11.050673,11.148400,11.239652,11.325277,2.153571
17759,-69.199850,41.933470,448,405,100.000000,8.433080,9.101218,9.516331,9.822291,10.066370,10.270293,10.445927,10.600494,10.738729,10.863911,10.978409,11.083990,11.182012,11.273539,11.359422,2.151551
17760,-69.199850,42.000130,448,406,100.000000,8.456064,9.126023,9.542267,9.849061,10.093806,10.298284,10.474397,10.629385,10.767997,10.893520,11.008330,11.114199,11.212489,11.304265,11.390382,2.144159
17761,-69.199850,42.066800,448,407,100.000000,8.452723,9.122417,9.538497,9.845170,10.089818,10.294216,10.470259,10.625186,10.763743,10.889216,11.003981,11.109808,11.208059,11.299799,11.385882,2.151287
17762,-69.199850,42.133470,448,408,100.000000,8.448156,9.117489,9.533344,9.839851,10.084367,10.288654,10.464602,10.619445,10.757928,10.883334,10.998036,11.103806,11.202004,11.293694,11.379730,2.154257
17763,-69.199850,42.200140,448,409,100.000000,8.444190,9.113209,9.528869,9.835232,10.079633,10.283825,10.459690,10.614460,10.752877,10.878225,10.992873,11.098594,11.196745,11.288393,11.374389,2.154326
17764,-69.199850,42.266800,448,410,100.000000,8.442442,9.111322,9.526896,9.833196,10.077546,10.281695,10.457524,10.612262,10.750651,10.875972,10.990597,11.096296,11.194427,11.286055,11.372033,2.153376
17765,-69.199850,42.333470,448,411,100.000000,8.442664,9.111561,9.527146,9.833454,10.077810,10.281965,10.457799,10.612541,10.750933,10.876258,10.990885,11.096587,11.194720,11.286351,11.372332,2.150523
17766,-69.199850,42.400140,448,412,100.000000,8.443036,9.111963,9.527566,9.833887,10.078255,10.282418,10.458260,10.613009,10.751407,10.876737,10.991370,11.097076,11.195214,11.286849,11.372833,2.144083
17767,-69.199850,42.466800,448,413,100.000000,8.443158,9.112095,9.527704,9.834030,10.078401,10.282567,10.458411,10.613163,10.751563,10.876895,10.991529,11.097237,11.195376,11.287013,11.372998,2.134377
17768,-69.199850,42.533470,448,414,100.000000,8.432419,9.100505,9.515586,9.821522,10.065582,10.269489,10.445109,10.599664,10.737888,10.863061,10.977549,11.083123,11.181137,11.272657,11.358533,2.129907
17769,-69.199850,42.600140,448,415,100.000000,8.409832,9.076128,9.490097,9.795214,10.038620,10.241981,10.417131,10.571271,10.709125,10.833962,10.948145,11.053435,11.151187,11.242462,11.328108,2.129203
17770,-69.199850,42.666800,448,416,100.000000,8.388067,9.052638,9.465536,9.769863,10.012639,10.215474,10.390170,10.543912,10.681409,10.805923,10.919810,11.024828,11.122327,11.213365,11.298789,2.126076
17771,-69.199850,42.733470,448,417,100.000000,8.367883,9.030855,9.442759,9.746354,9.988546,10.190893,10.365169,10.518541,10.655707,10.779921,10.893534,10.998299,11.095563,11.186383,11.271602,2.120371
17772,-69.199850,42.800140,448,418,100.000000,8.351814,9.013514,9.424627,9.727638,9.969366,10.171323,10.345265,10.498342,10.635245,10.759221,10.872615,10.977179,11.074257,11.164902,11.249957,2.114630
17773,-69.199850,42.866810,448,419,100.000000,8.337724,8.998307,9.408726,9.711227,9.952546,10.154163,10.327811,10.480630,10.617302,10.741069,10.854272,10.958660,11.055573,11.146065,11.230977,2.106421
17774,-69.199850,42.933470,448,420,100.000000,8.324862,8.984426,9.394212,9.696246,9.937193,10.138499,10.311879,10.464462,10.600923,10.724499,10.837528,10.941754,11.038519,11.128871,11.213652,2.095845
17775,-69.199850,43.000140,448,421,100.000000,8.308084,8.966319,9.375279,9.676705,9.917166,10.118066,10.291097,10.443373,10.579559,10.702886,10.815686,10.919703,11.016272,11.106442,11.191052,2.078317
17776,-69.199850,43.066810,448,422,100.000000,8.235225,8.887688,9.293062,9.591843,9.830196,10.029335,10.200848,10.351788,10.486780,10.609025,10.720837,10.823941,10.919663,11.009043,11.092911,2.081789
17777,-69.199850,43.133470,448,423,100.000000,8.161025,8.807608,9.209330,9.505420,9.741625,9.938969,10.108937,10.258517,10.392293,10.513436,10.624240,10.726416,10.821276,10.909850,10.992962,2.080385
17778,-69.199850,43.200140,448,424,100.000000,8.089113,8.730000,9.128181,9.421662,9.655786,9.851391,10.019861,10.168124,10.300720,10.420797,10.530624,10.631899,10.725923,10.813717,10.896097,2.077240
17779,-69.199850,43.266810,448,425,100.000000,8.019528,8.654901,9.049657,9.340613,9.572723,9.766646,9.933666,10.080654,10.212110,10.331153,10.440036,10.540440,10.633655,10.720693,10.802365,2.071855
17780,-69.199850,43.333470,448,426,100.000000,7.951977,8.581998,8.973430,9.261935,9.492090,9.684379,9.849993,9.995742,10.126090,10.244131,10.352097,10.451655,10.544085,10.630390,10.711374,2.063745
17781,-69.199850,43.400140,448,427,100.000000,7.885629,8.510394,8.898559,9.184657,9.412892,9.603577,9.767809,9.912342,10.041603,10.158659,10.265723,10.364451,10.456110,10.541695,10.622003,2.052303
17782,-69.199850,43.466810,448,428,100.000000,7.818367,8.437803,8.822657,9.106315,9.332603,9.521661,9.684492,9.827792,9.955951,10.072008,10.178160,10.276045,10.366922,10.451778,10.531400,2.036171
17783,-69.199850,43.533480,448,429,100.000000,7.664854,8.272127,8.649424,8.927513,9.149357,9.334703,9.494337,9.634824,9.760466,9.874244,9.978312,10.074275,10.163368,10.246557,10.324616,2.027502
17784,-69.199850,43.600140,448,430,100.000000,7.426732,8.015139,8.380716,8.650165,8.865117,9.044705,9.199380,9.335502,9.457241,9.567485,9.668319,9.761301,9.847626,9.928231,10.003865,2.028691
17785,-69.199850,43.666810,448,431,100.000000,7.186688,7.756077,8.109837,8.370577,8.578582,8.752365,8.902041,9.033763,9.151567,9.258248,9.355823,9.445800,9.529334,9.607334,9.680523,2.024462
17786,-69.199850,43.733480,448,432,100.000000,6.948409,7.498919,7.840950,8.093045,8.294153,8.462175,8.606888,8.734243,8.848141,8.951284,9.045624,9.132618,9.213383,9.288796,9.359559,2.018389
17787,-69.199850,43.800140,448,433,100.000000,6.711966,7.243744,7.574136,7.817653,8.011918,8.174222,8.314010,8.437032,8.547054,8.646688,8.737818,8.821851,8.899868,8.972715,9.041070,2.008915
17788,-69.199850,43.866810,448,434,100.000000,6.477425,6.990620,7.309467,7.544474,7.731951,7.888583,8.023487,8.142209,8.248387,8.344539,8.432485,8.513582,8.588872,8.659174,8.725140,1.995547
17789,-69.199850,43.933480,448,435,100.000000,6.245449,6.740264,7.047693,7.274284,7.455046,7.606069,7.736142,7.850612,7.952988,8.045696,8.130492,8.208685,8.281279,8.349063,8.412667,1.978919
17790,-69.133180,40.133460,449,378,100.000000,8.489580,9.162194,9.580089,9.888099,10.133813,10.339102,10.515913,10.671515,10.810676,10.936697,11.051962,11.158251,11.256930,11.349070,11.435528,2.097056
17791,-69.133180,40.200130,449,379,100.000000,8.445187,9.114284,9.529993,9.836393,10.080822,10.285038,10.460924,10.615713,10.754146,10.879508,10.994170,11.099903,11.198066,11.289725,11.375731,2.094233
17792,-69.133180,40.266790,449,380,100.000000,8.403761,9.069576,9.483246,9.788142,10.031373,10.234587,10.409610,10.563640,10.701394,10.826141,10.940241,11.045455,11.143136,11.234345,11.319929,2.091082
17793,-69.133180,40.333460,449,381,100.000000,8.363844,9.026496,9.438201,9.741650,9.983725,10.185974,10.360165,10.513463,10.650563,10.774718,10.888275,10.992990,11.090208,11.180983,11.266161,2.085750
17794,-69.133180,40.400130,449,382,100.000000,8.324587,8.984130,9.393903,9.695926,9.936866,10.138165,10.311539,10.464118,10.600574,10.724146,10.837171,10.941394,11.038155,11.128504,11.213282,2.077692
17795,-69.133180,40.466790,449,383,100.000000,8.285527,8.941975,9.349825,9.650432,9.890240,10.090595,10.263156,10.415018,10.550835,10.673827,10.786321,10.890055,10.986362,11.076288,11.160668,2.067103
17796,-69.133180,40.533460,449,384,100.000000,8.258249,8.912536,9.319043,9.618660,9.857679,10.057375,10.229367,10.380730,10.516099,10.638686,10.750810,10.854203,10.950192,11.039822,11.123924,2.066423
17797,-69.133180,40.600130,449,385,100.000000,8.242721,8.895777,9.301520,9.600574,9.839143,10.038463,10.210132,10.361210,10.496325,10.618681,10.730594,10.833793,10.929602,11.019063,11.103007,2.075902
17798,-69.133180,40.666790,449,386,100.000000,8.226598,8.878377,9.283326,9.581795,9.819898,10.018828,10.190161,10.340943,10.475794,10.597911,10.709605,10.812602,10.908224,10.997510,11.081290,2.081971
17799,-69.133180,40.733460,449,387,100.000000,8.212011,8.862634,9.266866,9.564805,9.802486,10.001063,10.172093,10.322608,10.457219,10.579119,10.690616,10.793430,10.888882,10.978010,11.061641,2.086200
17800,-69.133180,40.800130,449,388,100.000000,8.198545,8.848101,9.251669,9.549120,9.786411,9.984663,10.155412,10.305680,10.440071,10.561771,10.673085,10.775730,10.871026,10.960007,11.043502,2.087651
17801,-69.133180,40.866800,449,389,100.000000,8.188098,8.836826,9.239880,9.536952,9.773941,9.971940,10.142471,10.292548,10.426767,10.548313,10.659485,10.761999,10.857174,10.946042,11.029430,2.088517
