200,19-Jul,14.122 ,14.122 ,14.622 ,15.541 ,15.568 ,15.095 ,13.176 ,13.176 ,13.176 ,13.649 ,14.595 ,14.595 ,14.595 ,14.595 ,13.649 ,13.649 ,13.649 ,14.122 ,14.122 ,15.068 ,14.122 ,15.068 
201,20-Jul,14.149 ,14.149 ,14.649 ,15.573 ,15.599 ,15.124 ,13.199 ,13.199 ,13.199 ,13.674 ,14.624 ,14.624 ,14.624 ,14.624 ,13.674 ,13.674 ,13.674 ,14.149 ,14.149 ,15.099 ,14.149 ,15.099 
202,21-Jul,14.175 ,14.175 ,14.675 ,15.605 ,15.628 ,15.151 ,13.221 ,13.221 ,13.221 ,13.698 ,14.651 ,14.651 ,14.651 ,14.651 ,13.698 ,13.698 ,13.698 ,14.175 ,14.175 ,15.128 ,14.175 ,15.128 
203,22-Jul,14.199 ,14.199 ,14.699 ,15.635 ,15.657 ,15.178 ,13.242 ,13.242 ,13.242 ,13.721 ,14.678 ,14.678 ,14.678 ,14.678 ,13.721 ,13.721 ,13.721 ,14.199 ,14.199 ,15.157 ,14.199 ,15.157 
204,23-Jul,14.223 ,14.223 ,14.723 ,15.664 ,15.684 ,15.204 ,13.263 ,13.263 ,13.263 ,13.743 ,14.704 ,14.704 ,14.704 ,14.704 ,13.743 ,13.743 ,13.743 ,14.223 ,14.223 ,15.184 ,14.223 ,15.184 
205,24-Jul,14.246 ,14.246 ,14.746 ,15.692 ,15.710 ,15.228 ,13.283 ,13.283 ,13.283 ,13.765 ,14.728 ,14.728 ,14.728 ,14.728 ,13.765 ,13.765 ,13.765 ,14.246 ,14.246 ,15.210 ,14.246 ,15.210 
206,25-Jul,14.268 ,14.268 ,14.768 ,15.719 ,15.735 ,15.252 ,13.302 ,13.302 ,13.302 ,13.785 ,14.752 ,14.752 ,14.752 ,14.752 ,13.785 ,13.785 ,13.785 ,14.268 ,14.268 ,15.235 ,14.268 ,15.235 
207,26-Jul,14.289 ,14.289 ,14.789 ,15.744 ,15.759 ,15.274 ,13.320 ,13.320 ,13.320 ,13.805 ,14.774 ,14.774 ,14.774 ,14.774 ,13.805 ,13.805 ,13.805 ,14.289 ,14.289 ,15.259 ,14.289 ,15.259 
208,27-Jul,14.310 ,14.310 ,14.810 ,15.769 ,15.782 ,15.296 ,13.337 ,13.337 ,13.337 ,13.823 ,14.796 ,14.796 ,14.796 ,14.796 ,13.823 ,13.823 ,13.823 ,14.310 ,14.310 ,15.282 ,14.310 ,15.282 
209,28-Jul,14.329 ,14.329 ,14.829 ,15.792 ,15.804 ,15.316 ,13.353 ,13.353 ,13.353 ,13.841 ,14.816 ,14.816 ,14.816 ,14.816 ,13.841 ,13.841 ,13.841 ,14.329 ,14.329 ,15.304 ,14.329 ,15.304 
210,29-Jul,14.347 ,14.347 ,14.847 ,15.814 ,15.825 ,15.336 ,13.369 ,13.369 ,13.369 ,13.858 ,14.836 ,14.836 ,14.836 ,14.836 ,13.858 ,13.858 ,13.858 ,14.347 ,14.347 ,15.325 ,14.347 ,15.325 
211,30-Jul,14.364 ,14.364 ,14.864 ,15.835 ,15.845 ,15.354 ,13.383 ,13.383 ,13.383 ,13.874 ,14.854 ,14.854 ,14.854 ,14.854 ,13.874 ,13.874 ,13.874 ,14.364 ,14.364 ,15.345 ,14.364 ,15.345 
212,31-Jul,14.380 ,14.380 ,14.880 ,15.854 ,15.863 ,15.372 ,13.397 ,13.397 ,13.397 ,13.889 ,14.872 ,14.872 ,14.872 ,14.872 ,13.889 ,13.889 ,13.889 ,14.380 ,14.380 ,15.363 ,14.380 ,15.363 
213,1-Aug,14.395 ,14.395 ,14.895 ,15.873 ,15.880 ,15.388 ,13.410 ,13.410 ,13.410 ,13.903 ,14.888 ,14.888 ,14.888 ,14.888 ,13.903 ,13.903 ,13.903 ,14.395 ,14.395 ,15.380 ,14.395 ,15.380 
214,2-Aug,14.409 ,14.409 ,14.909 ,15.890 ,15.896 ,15.403 ,13.422 ,13.422 ,13.422 ,13.916 ,14.903 ,14.903 ,14.903 ,14.903 ,13.916 ,13.916 ,13.916 ,14.409 ,14.409 ,15.396 ,14.409 ,15.396 
215,3-Aug,14.422 ,14.422 ,14.922 ,15.906 ,15.911 ,15.417 ,13.434 ,13.434 ,13.434 ,13.928 ,14.917 ,14.917 ,14.917 ,14.917 ,13.928 ,13.928 ,13.928 ,14.422 ,14.422 ,15.411 ,14.422 ,15.411 
216,4-Aug,14.435 ,14.435 ,14.935 ,15.921 ,15.925 ,15.430 ,13.444 ,13.444 ,13.444 ,13.939 ,14.930 ,14.930 ,14.930 ,14.930 ,13.939 ,13.939 ,13.939 ,14.435 ,14.435 ,15.425 ,14.435 ,15.425 
217,5-Aug,14.446 ,14.446 ,14.946 ,15.934 ,15.938 ,15.442 ,13.453 ,13.453 ,13.453 ,13.950 ,14.942 ,14.942 ,14.942 ,14.942 ,13.950 ,13.950 ,13.950 ,14.446 ,14.446 ,15.438 ,14.446 ,15.438 
218,6-Aug,14.456 ,14.456 ,14.956 ,15.946 ,15.949 ,15.453 ,13.462 ,13.462 ,13.462 ,13.959 ,14.953 ,14.953 ,14.953 ,14.953 ,13.959 ,13.959 ,13.959 ,14.456 ,14.456 ,15.449 ,14.456 ,15.449 
219,7-Aug,14.465 ,14.465 ,14.965 ,15.957 ,15.960 ,15.462 ,13.470 ,13.470 ,13.470 ,13.967 ,14.962 ,14.962 ,14.962 ,14.962 ,13.967 ,13.967 ,13.967 ,14.465 ,14.465 ,15.460 ,14.465 ,15.460 
220,8-Aug,14.473 ,14.473 ,14.973 ,15.967 ,15.969 ,15.471 ,13.477 ,13.477 ,13.477 ,13.975 ,14.971 ,14.971 ,14.971 ,14.971 ,13.975 ,13.975 ,13.975 ,14.473 ,14.473 ,15.469 ,14.473 ,15.469 
221,9-Aug,14.480 ,14.480 ,14.980 ,15.975 ,15.977 ,15.478 ,13.483 ,13.483 ,13.483 ,13.981 ,14.978 ,14.978 ,14.978 ,14.978 ,13.981 ,13.981 ,13.981 ,14.480 ,14.480 ,15.477 ,14.480 ,15.477 
222,10-Aug,14.486 ,14.486 ,14.986 ,15.983 ,15.984 ,15.485 ,13.488 ,13.488 ,13.488 ,13.987 ,14.985 ,14.985 ,14.985 ,14.985 ,13.987 ,13.987 ,13.987 ,14.486 ,14.486 ,15.484 ,14.486 ,15.484 
223,11-Aug,14.491 ,14.491 ,14.991 ,15.989 ,15.989 ,15.490 ,13.492 ,13.492 ,13.492 ,13.991 ,14.990 ,14.990 ,14.990 ,14.990 ,13.991 ,13.991 ,13.991 ,14.491 ,14.491 ,15.489 ,14.491 ,15.489 
224,12-Aug,14.495 ,14.495 ,14.995 ,15.993 ,15.994 ,15.494 ,13.495 ,13.495 ,13.495 ,13.995 ,14.994 ,14.994 ,14.994 ,14.994 ,13.995 ,13.995 ,13.995 ,14.495 ,14.495 ,15.494 ,14.495 ,15.494 
225,13-Aug,14.497 ,14.497 ,14.997 ,15.997 ,15.997 ,15.497 ,13.498 ,13.498 ,13.498 ,13.998 ,14.997 ,14.997 ,14.997 ,14.997 ,13.998 ,13.998 ,13.998 ,14.497 ,14.497 ,15.497 ,14.497 ,15.497 
226,14-Aug,14.499 ,14.499 ,14.999 ,15.999 ,15.999 ,15.499 ,13.499 ,13.499 ,13.499 ,13.999 ,14.999 ,14.999 ,14.999 ,14.999 ,13.999 ,13.999 ,13.999 ,14.499 ,14.499 ,15.499 ,14.499 ,15.499 
227,15-Aug,14.500 ,14.500 ,15.000 ,16.000 ,16.000 ,15.500 ,13.500 ,13.500 ,13.500 ,14.000 ,15.000 ,15.000 ,15.000 ,15.000 ,14.000 ,14.000 ,14.000 ,14.500 ,14.500 ,15.500 ,14.500 ,15.500 
228,16-Aug,14.500 ,14.500 ,15.000 ,16.000 ,16.000 ,15.500 ,13.500 ,13.500 ,13.500 ,14.000 ,15.000 ,15.000 ,15.000 ,15.000 ,14.000 ,14.000 ,14.000 ,14.500 ,14.500 ,15.500 ,14.500 ,15.500 
229,17-Aug,14.498 ,14.498 ,14.998 ,15.998 ,15.998 ,15.498 ,13.499 ,13.499 ,13.499 ,13.999 ,14.998 ,14.998 ,14.998 ,14.998 ,13.999 ,13.999 ,13.999 ,14.498 ,14.498 ,15.498 ,14.498 ,15.498 
230,18-Aug,14.496 ,14.496 ,14.996 ,15.995 ,15.996 ,15.496 ,13.497 ,13.497 ,13.497 ,13.996 ,14.996 ,14.996 ,14.996 ,14.996 ,13.996 ,13.996 ,13.996 ,14.496 ,14.496 ,15.496 ,14.496 ,15.496 
231,19-Aug,14.493 ,14.493 ,14.993 ,15.991 ,15.992 ,15.492 ,13.494 ,13.494 ,13.494 ,13.993 ,14.992 ,14.992 ,14.992 ,14.992 ,13.993 ,13.993 ,13.993 ,14.493 ,14.493 ,15.492 ,14.493 ,15.492 
232,20-Aug,14.488 ,14.488 ,14.988 ,15.986 ,15.987 ,15.487 ,13.490 ,13.490 ,13.490 ,13.989 ,14.987 ,14.987 ,14.987 ,14.987 ,13.989 ,13.989 ,13.989 ,14.488 ,14.488 ,15.487 ,14.488 ,15.487 
233,21-Aug,14.483 ,14.483 ,14.983 ,15.979 ,15.980 ,15.482 ,13.485 ,13.485 ,13.485 ,13.984 ,14.982 ,14.982 ,14.982 ,14.982 ,13.984 ,13.984 ,13.984 ,14.483 ,14.483 ,15.480 ,14.483 ,15.480 
234,22-Aug,14.476 ,14.476 ,14.976 ,15.971 ,15.973 ,15.475 ,13.480 ,13.480 ,13.480 ,13.978 ,14.975 ,14.975 ,14.975 ,14.975 ,13.978 ,13.978 ,13.978 ,14.476 ,14.476 ,15.473 ,14.476 ,15.473 
235,23-Aug,14.469 ,14.469 ,14.969 ,15.962 ,15.964 ,15.467 ,13.473 ,13.473 ,13.473 ,13.971 ,14.967 ,14.967 ,14.967 ,14.967 ,13.971 ,13.971 ,13.971 ,14.469 ,14.469 ,15.464 ,14.469 ,15.464 
236,24-Aug,14.460 ,14.460 ,14.960 ,15.952 ,15.955 ,15.458 ,13.466 ,13.466 ,13.466 ,13.963 ,14.958 ,14.958 ,14.958 ,14.958 ,13.963 ,13.963 ,13.963 ,14.460 ,14.460 ,15.455 ,14.460 ,15.455 
237,25-Aug,14.451 ,14.451 ,14.951 ,15.940 ,15.944 ,15.447 ,13.458 ,13.458 ,13.458 ,13.954 ,14.947 ,14.947 ,14.947 ,14.947 ,13.954 ,13.954 ,13.954 ,14.451 ,14.451 ,15.444 ,14.451 ,15.444 
238,26-Aug,14.440 ,14.440 ,14.940 ,15.927 ,15.932 ,15.436 ,13.449 ,13.449 ,13.449 ,13.945 ,14.936 ,14.936 ,14.936 ,14.936 ,13.945 ,13.945 ,13.945 ,14.440 ,14.440 ,15.432 ,14.440 ,15.432 
239,27-Aug,14.429 ,14.429 ,14.929 ,15.913 ,15.918 ,15.424 ,13.439 ,13.439 ,13.439 ,13.934 ,14.924 ,14.924 ,14.924 ,14.924 ,13.934 ,13.934 ,13.934 ,14.429 ,14.429 ,15.418 ,14.429 ,15.418 
240,28-Aug,14.416 ,14.416 ,14.916 ,15.898 ,15.904 ,15.410 ,13.428 ,13.428 ,13.428 ,13.922 ,14.910 ,14.910 ,14.910 ,14.910 ,13.922 ,13.922 ,13.922 ,14.416 ,14.416 ,15.404 ,14.416 ,15.404 
241,29-Aug,14.402 ,14.402 ,14.902 ,15.882 ,15.888 ,15.395 ,13.416 ,13.416 ,13.416 ,13.909 ,14.895 ,14.895 ,14.895 ,14.895 ,13.909 ,13.909 ,13.909 ,14.402 ,14.402 ,15.388 ,14.402 ,15.388 
242,30-Aug,14.388 ,14.388 ,14.888 ,15.864 ,15.872 ,15.380 ,13.404 ,13.404 ,13.404 ,13.896 ,14.880 ,14.880 ,14.880 ,14.880 ,13.896 ,13.896 ,13.896 ,14.388 ,14.388 ,15.372 ,14.388 ,15.372 
243,31-Aug,14.372 ,14.372 ,14.872 ,15.845 ,15.854 ,15.363 ,13.390 ,13.390 ,13.390 ,13.881 ,14.863 ,14.863 ,14.863 ,14.863 ,13.881 ,13.881 ,13.881 ,14.372 ,14.372 ,15.354 ,14.372 ,15.354 
244,1-Sep,14.356 ,14.356 ,14.856 ,15.825 ,15.835 ,15.345 ,13.376 ,13.376 ,13.376 ,13.866 ,14.845 ,14.845 ,14.845 ,14.845 ,13.866 ,13.866 ,13.866 ,14.356 ,14.356 ,15.335 ,14.356 ,15.335 
245,2-Sep,14.338 ,14.338 ,14.838 ,15.803 ,15.815 ,15.326 ,13.361 ,13.361 ,13.361 ,13.849 ,14.826 ,14.826 ,14.826 ,14.826 ,13.849 ,13.849 ,13.849 ,14.338 ,14.338 ,15.315 ,14.338 ,15.315 
246,3-Sep,14.319 ,14.319 ,14.819 ,15.781 ,15.793 ,15.306 ,13.345 ,13.345 ,13.345 ,13.832 ,14.806 ,14.806 ,14.806 ,14.806 ,13.832 ,13.832 ,13.832 ,14.319 ,14.319 ,15.293 ,14.319 ,15.293 
247,4-Sep,14.300 ,14.300 ,14.800 ,15.757 ,15.771 ,15.285 ,13.328 ,13.328 ,13.328 ,13.814 ,14.785 ,14.785 ,14.785 ,14.785 ,13.814 ,13.814 ,13.814 ,14.300 ,14.300 ,15.271 ,14.300 ,15.271 
248,5-Sep,14.279 ,14.279 ,14.779 ,15.732 ,15.748 ,15.263 ,13.311 ,13.311 ,13.311 ,13.795 ,14.763 ,14.763 ,14.763 ,14.763 ,13.795 ,13.795 ,13.795 ,14.279 ,14.279 ,15.248 ,14.279 ,15.248 
249,6-Sep,14.258 ,14.258 ,14.758 ,15.706 ,15.723 ,15.240 ,13.292 ,13.292 ,13.292 ,13.775 ,14.740 ,14.740 ,14.740 ,14.740 ,13.775 ,13.775 ,13.775 ,14.258 ,14.258 ,15.223 ,14.258 ,15.223 
250,7-Sep,14.235 ,14.235 ,14.735 ,15.678 ,15.697 ,15.216 ,13.273 ,13.273 ,13.273 ,13.754 ,14.716 ,14.716 ,14.716 ,14.716 ,13.754 ,13.754 ,13.754 ,14.235 ,14.235 ,15.197 ,14.235 ,15.197 
251,8-Sep,14.212 ,14.212 ,14.712 ,15.650 ,15.670 ,15.191 ,13.253 ,13.253 ,13.253 ,13.732 ,14.691 ,14.691 ,14.691 ,14.691 ,13.732 ,13.732 ,13.732 ,14.212 ,14.212 ,15.170 ,14.212 ,15.170 
252,9-Sep,14.187 ,14.187 ,14.687 ,15.620 ,15.642 ,15.165 ,13.232 ,13.232 ,13.232 ,13.709 ,14.665 ,14.665 ,14.665 ,14.665 ,13.709 ,13.709 ,13.709 ,14.187 ,14.187 ,15.142 ,14.187 ,15.142 
253,10-Sep,14.162 ,14.162 ,14.662 ,15.589 ,15.613 ,15.138 ,13.210 ,13.210 ,13.210 ,13.686 ,14.638 ,14.638 ,14.638 ,14.638 ,13.686 ,13.686 ,13.686 ,14.162 ,14.162 ,15.113 ,14.162 ,15.113 
254,11-Sep,14.135 ,14.135 ,14.635 ,15.557 ,15.583 ,15.109 ,13.188 ,13.188 ,13.188 ,13.661 ,14.609 ,14.609 ,14.609 ,14.609 ,13.661 ,13.661 ,13.661 ,14.135 ,14.135 ,15.083 ,14.135 ,15.083 
255,12-Sep,14.108 ,14.108 ,14.608 ,15.524 ,15.552 ,15.080 ,13.164 ,13.164 ,13.164 ,13.636 ,14.580 ,14.580 ,14.580 ,14.580 ,13.636 ,13.636 ,13.636 ,14.108 ,14.108 ,15.052 ,14.108 ,15.052 
256,13-Sep,14.080 ,14.080 ,14.580 ,15.490 ,15.520 ,15.050 ,13.140 ,13.140 ,13.140 ,13.610 ,14.550 ,14.550 ,14.550 ,14.550 ,13.610 ,13.610 ,13.610 ,14.080 ,14.080 ,15.020 ,14.080 ,15.020 
257,14-Sep,14.051 ,14.051 ,14.551 ,15.455 ,15.487 ,15.019 ,13.115 ,13.115 ,13.115 ,13.583 ,14.519 ,14.519 ,14.519 ,14.519 ,13.583 ,13.583 ,13.583 ,14.051 ,14.051 ,14.987 ,14.051 ,14.987 
258,15-Sep,14.021 ,14.021 ,14.521 ,15.418 ,15.453 ,14.987 ,13.089 ,13.089 ,13.089 ,13.555 ,14.487 ,14.487 ,14.487 ,14.487 ,13.555 ,13.555 ,13.555 ,14.021 ,14.021 ,14.953 ,14.021 ,14.953 
259,16-Sep,13.990 ,13.990 ,14.490 ,15.381 ,15.417 ,14.954 ,13.063 ,13.063 ,13.063 ,13.527 ,14.454 ,14.454 ,14.454 ,14.454 ,13.527 ,13.527 ,13.527 ,13.990 ,13.990 ,14.917 ,13.990 ,14.917 
260,17-Sep,13.958 ,13.958 ,14.458 ,15.342 ,15.381 ,14.920 ,13.036 ,13.036 ,13.036 ,13.497 ,14.420 ,14.420 ,14.420 ,14.420 ,13.497 ,13.497 ,13.497 ,13.958 ,13.958 ,14.881 ,13.958 ,14.881 
261,18-Sep,13.926 ,13.926 ,14.426 ,15.303 ,15.344 ,14.885 ,13.008 ,13.008 ,13.008 ,13.467 ,14.385 ,14.385 ,14.385 ,14.385 ,13.467 ,13.467 ,13.467 ,13.926 ,13.926 ,14.844 ,13.926 ,14.844 
262,19-Sep,13.892 ,13.892 ,14.392 ,15.262 ,15.305 ,14.849 ,12.979 ,12.979 ,12.979 ,13.436 ,14.349 ,14.349 ,14.349 ,14.349 ,13.436 ,13.436 ,13.436 ,13.892 ,13.892 ,14.805 ,13.892 ,14.805 
263,20-Sep,13.858 ,13.858 ,14.358 ,15.220 ,15.266 ,14.812 ,12.950 ,12.950 ,12.950 ,13.404 ,14.312 ,14.312 ,14.312 ,14.312 ,13.404 ,13.404 ,13.404 ,13.858 ,13.858 ,14.766 ,13.858 ,14.766 
264,21-Sep,13.823 ,13.823 ,14.323 ,15.178 ,15.226 ,14.774 ,12.919 ,12.919 ,12.919 ,13.371 ,14.274 ,14.274 ,14.274 ,14.274 ,13.371 ,13.371 ,13.371 ,13.823 ,13.823 ,14.726 ,13.823 ,14.726 
265,22-Sep,13.787 ,13.787 ,14.287 ,15.134 ,15.185 ,14.736 ,12.889 ,12.889 ,12.889 ,13.338 ,14.236 ,14.236 ,14.236 ,14.236 ,13.338 ,13.338 ,13.338 ,13.787 ,13.787 ,14.685 ,13.787 ,14.685 
266,23-Sep,13.750 ,13.750 ,14.250 ,15.089 ,15.143 ,14.696 ,12.857 ,12.857 ,12.857 ,13.303 ,14.196 ,14.196 ,14.196 ,14.196 ,13.303 ,13.303 ,13.303 ,13.750 ,13.750 ,14.643 ,13.750 ,14.643 
267,24-Sep,13.712 ,13.712 ,14.212 ,15.043 ,15.100 ,14.656 ,12.825 ,12.825 ,12.825 ,13.268 ,14.156 ,14.156 ,14.156 ,14.156 ,13.268 ,13.268 ,13.268 ,13.712 ,13.712 ,14.600 ,13.712 ,14.600 
268,25-Sep,13.674 ,13.674 ,14.174 ,14.997 ,15.056 ,14.615 ,12.792 ,12.792 ,12.792 ,13.233 ,14.115 ,14.115 ,14.115 ,14.115 ,13.233 ,13.233 ,13.233 ,13.674 ,13.674 ,14.556 ,13.674 ,14.556 
269,26-Sep,13.634 ,13.634 ,14.134 ,14.949 ,15.011 ,14.573 ,12.758 ,12.758 ,12.758 ,13.196 ,14.073 ,14.073 ,14.073 ,14.073 ,13.196 ,13.196 ,13.196 ,13.634 ,13.634 ,14.511 ,13.634 ,14.511 
270,27-Sep,13.594 ,13.594 ,14.094 ,14.900 ,14.965 ,14.530 ,12.724 ,12.724 ,12.724 ,13.159 ,14.030 ,14.030 ,14.030 ,14.030 ,13.159 ,13.159 ,13.159 ,13.594 ,13.594 ,14.465 ,13.594 ,14.465 
271,28-Sep,13.553 ,13.553 ,14.053 ,14.851 ,14.918 ,14.486 ,12.689 ,12.689 ,12.689 ,13.121 ,13.986 ,13.986 ,13.986 ,13.986 ,13.121 ,13.121 ,13.121 ,13.553 ,13.553 ,14.418 ,13.553 ,14.418 
272,29-Sep,13.512 ,13.512 ,14.012 ,14.800 ,14.871 ,14.441 ,12.653 ,12.653 ,12.653 ,13.082 ,13.941 ,13.941 ,13.941 ,13.941 ,13.082 ,13.082 ,13.082 ,13.512 ,13.512 ,14.371 ,13.512 ,14.371 
273,30-Sep,13.470 ,13.470 ,13.970 ,14.749 ,14.822 ,14.396 ,12.617 ,12.617 ,12.617 ,13.043 ,13.896 ,13.896 ,13.896 ,13.896 ,13.043 ,13.043 ,13.043 ,13.470 ,13.470 ,14.322 ,13.470 ,14.322 
274,1-Oct,13.426 ,13.426 ,13.926 ,14.696 ,14.773 ,14.350 ,12.580 ,12.580 ,12.580 ,13.003 ,13.850 ,13.850 ,13.850 ,13.850 ,13.003 ,13.003 ,13.003 ,13.426 ,13.426 ,14.273 ,13.426 ,14.273 
275,2-Oct,13.383 ,13.383 ,13.883 ,14.643 ,14.723 ,14.303 ,12.542 ,12.542 ,12.542 ,12.963 ,13.803 ,13.803 ,13.803 ,13.803 ,12.963 ,12.963 ,12.963 ,13.383 ,13.383 ,14.223 ,13.383 ,14.223 
276,3-Oct,13.338 ,13.338 ,13.838 ,14.589 ,14.672 ,14.255 ,12.504 ,12.504 ,12.504 ,12.921 ,13.755 ,13.755 ,13.755 ,13.755 ,12.921 ,12.921 ,12.921 ,13.338 ,13.338 ,14.172 ,13.338 ,14.172 
277,4-Oct,13.293 ,13.293 ,13.793 ,14.534 ,14.621 ,14.207 ,12.465 ,12.465 ,12.465 ,12.879 ,13.707 ,13.707 ,13.707 ,13.707 ,12.879 ,12.879 ,12.879 ,13.293 ,13.293 ,14.121 ,13.293 ,14.121 
278,5-Oct,13.247 ,13.247 ,13.747 ,14.479 ,14.568 ,14.158 ,12.426 ,12.426 ,12.426 ,12.837 ,13.658 ,13.658 ,13.658 ,13.658 ,12.837 ,12.837 ,12.837 ,13.247 ,13.247 ,14.068 ,13.247 ,14.068 
279,6-Oct,13.201 ,13.201 ,13.701 ,14.422 ,14.515 ,14.108 ,12.386 ,12.386 ,12.386 ,12.793 ,13.608 ,13.608 ,13.608 ,13.608 ,12.793 ,12.793 ,12.793 ,13.201 ,13.201 ,14.015 ,13.201 ,14.015 
280,7-Oct,13.153 ,13.153 ,13.653 ,14.365 ,14.461 ,14.057 ,12.346 ,12.346 ,12.346 ,12.750 ,13.557 ,13.557 ,13.557 ,13.557 ,12.750 ,12.750 ,12.750 ,13.153 ,13.153 ,13.961 ,13.153 ,13.961 
281,8-Oct,13.106 ,13.106 ,13.606 ,14.307 ,14.406 ,14.006 ,12.305 ,12.305 ,12.305 ,12.705 ,13.506 ,13.506 ,13.506 ,13.506 ,12.705 ,12.705 ,12.705 ,13.106 ,13.106 ,13.906 ,13.106 ,13.906 
282,9-Oct,13.057 ,13.057 ,13.557 ,14.248 ,14.351 ,13.954 ,12.263 ,12.263 ,12.263 ,12.660 ,13.454 ,13.454 ,13.454 ,13.454 ,12.660 ,12.660 ,12.660 ,13.057 ,13.057 ,13.851 ,13.057 ,13.851 
283,10-Oct,13.008 ,13.008 ,13.508 ,14.189 ,14.295 ,13.902 ,12.221 ,12.221 ,12.221 ,12.615 ,13.402 ,13.402 ,13.402 ,13.402 ,12.615 ,12.615 ,12.615 ,13.008 ,13.008 ,13.795 ,13.008 ,13.795 
284,11-Oct,12.959 ,12.959 ,13.459 ,14.128 ,14.238 ,13.848 ,12.179 ,12.179 ,12.179 ,12.569 ,13.348 ,13.348 ,13.348 ,13.348 ,12.569 ,12.569 ,12.569 ,12.959 ,12.959 ,13.738 ,12.959 ,13.738 
285,12-Oct,12.908 ,12.908 ,13.408 ,14.067 ,14.181 ,13.795 ,12.136 ,12.136 ,12.136 ,12.522 ,13.295 ,13.295 ,13.295 ,13.295 ,12.522 ,12.522 ,12.522 ,12.908 ,12.908 ,13.681 ,12.908 ,13.681 
286,13-Oct,12.858 ,12.858 ,13.358 ,14.006 ,14.123 ,13.740 ,12.092 ,12.092 ,12.092 ,12.475 ,13.240 ,13.240 ,13.240 ,13.240 ,12.475 ,12.475 ,12.475 ,12.858 ,12.858 ,13.623 ,12.858 ,13.623 
287,14-Oct,12.806 ,12.806 ,13.306 ,13.943 ,14.064 ,13.685 ,12.048 ,12.048 ,12.048 ,12.427 ,13.185 ,13.185 ,13.185 ,13.185 ,12.427 ,12.427 ,12.427 ,12.806 ,12.806 ,13.564 ,12.806 ,13.564 
288,15-Oct,12.754 ,12.754 ,13.254 ,13.880 ,14.005 ,13.630 ,12.004 ,12.004 ,12.004 ,12.379 ,13.130 ,13.130 ,13.130 ,13.130 ,12.379 ,12.379 ,12.379 ,12.754 ,12.754 ,13.505 ,12.754 ,13.505 
289,16-Oct,12.702 ,12.702 ,13.202 ,13.817 ,13.945 ,13.574 ,11.959 ,11.959 ,11.959 ,12.330 ,13.074 ,13.074 ,13.074 ,13.074 ,12.330 ,12.330 ,12.330 ,12.702 ,12.702 ,13.445 ,12.702 ,13.445 
290,17-Oct,12.649 ,12.649 ,13.149 ,13.752 ,13.885 ,13.517 ,11.913 ,11.913 ,11.913 ,12.281 ,13.017 ,13.017 ,13.017 ,13.017 ,12.281 ,12.281 ,12.281 ,12.649 ,12.649 ,13.385 ,12.649 ,13.385 
291,18-Oct,12.596 ,12.596 ,13.096 ,13.688 ,13.824 ,13.460 ,11.868 ,11.868 ,11.868 ,12.232 ,12.960 ,12.960 ,12.960 ,12.960 ,12.232 ,12.232 ,12.232 ,12.596 ,12.596 ,13.324 ,12.596 ,13.324 
292,19-Oct,12.542 ,12.542 ,13.042 ,13.622 ,13.762 ,13.402 ,11.822 ,11.822 ,11.822 ,12.182 ,12.902 ,12.902 ,12.902 ,12.902 ,12.182 ,12.182 ,12.182 ,12.542 ,12.542 ,13.262 ,12.542 ,13.262 
293,20-Oct,12.488 ,12.488 ,12.988 ,13.556 ,13.700 ,13.344 ,11.775 ,11.775 ,11.775 ,12.131 ,12.844 ,12.844 ,12.844 ,12.844 ,12.131 ,12.131 ,12.131 ,12.488 ,12.488 ,13.200 ,12.488 ,13.200 
294,21-Oct,12.433 ,12.433 ,12.933 ,13.490 ,13.637 ,13.285 ,11.728 ,11.728 ,11.728 ,12.080 ,12.785 ,12.785 ,12.785 ,12.785 ,12.080 ,12.080 ,12.080 ,12.433 ,12.433 ,13.137 ,12.433 ,13.137 
295,22-Oct,12.378 ,12.378 ,12.878 ,13.423 ,13.574 ,13.226 ,11.681 ,11.681 ,11.681 ,12.029 ,12.726 ,12.726 ,12.726 ,12.726 ,12.029 ,12.029 ,12.029 ,12.378 ,12.378 ,13.074 ,12.378 ,13.074 
296,23-Oct,12.322 ,12.322 ,12.822 ,13.355 ,13.511 ,13.166 ,11.633 ,11.633 ,11.633 ,11.978 ,12.666 ,12.666 ,12.666 ,12.666 ,11.978 ,11.978 ,11.978 ,12.322 ,12.322 ,13.011 ,12.322 ,13.011 
297,24-Oct,12.266 ,12.266 ,12.766 ,13.287 ,13.447 ,13.106 ,11.585 ,11.585 ,11.585 ,11.926 ,12.606 ,12.606 ,12.606 ,12.606 ,11.926 ,11.926 ,11.926 ,12.266 ,12.266 ,12.947 ,12.266 ,12.947 
298,25-Oct,12.210 ,12.210 ,12.710 ,13.219 ,13.382 ,13.046 ,11.537 ,11.537 ,11.537 ,11.873 ,12.546 ,12.546 ,12.546 ,12.546 ,11.873 ,11.873 ,11.873 ,12.210 ,12.210 ,12.882 ,12.210 ,12.882 
299,26-Oct,12.153 ,12.153 ,12.653 ,13.150 ,13.318 ,12.985 ,11.488 ,11.488 ,11.488 ,11.821 ,12.485 ,12.485 ,12.485 ,12.485 ,11.821 ,11.821 ,11.821 ,12.153 ,12.153 ,12.818 ,12.153 ,12.818 
